PassengerId,Survived
11,0
824,1
695,0
507,0
685,1
29,1
513,0
26,0
743,0
303,1
1093,0
930,0
961,0
751,0
332,0
648,0
82,1
74,1
48,0
995,0
1278,0
143,0
500,0
256,1
981,1
163,0
1020,0
956,0
1246,0
1003,1
526,0
1081,0
92,0
936,0
288,0
3,1
107,0
777,0
1052,0
1187,0
1139,0
422,0
982,0
49,1
1036,0
397,1
848,0
834,0
200,1
357,0
875,0
902,0
10,0
952,0
803,0
1056,0
910,0
573,1
352,0
23,0
242,0
793,0
708,0
744,1
680,1
298,1
408,1
27,0
1023,0
865,1
231,1
283,1
808,0
414,0
945,0
41,0
943,0
380,1
699,0
534,1
1054,0
555,0
22,1
688,1
1307,0
104,1
627,0
158,0
177,1
267,0
121,0
613,1
1227,0
841,1
287,1
401,1
1188,1
1308,0
360,1
386,1
1099,0
611,1
1217,0
812,1
1072,0
960,0
238,0
106,1
1124,1
632,0
318,0
801,0
253,0
344,0
1239,0
144,0
430,0
122,1
341,1
149,0
480,1
660,1
1230,0
1197,0
1065,0
794,0
1089,0
343,0
599,1
718,0
569,0
244,0
312,1
490,1
1180,0
301,0
970,0
1222,0
339,0
1270,0
385,0
983,0
665,0
1193,0
228,1
1044,0
959,0
433,0
1030,0
1161,0
853,0
784,0
1091,1
787,0
650,0
738,0
55,1
976,0
342,1
814,0
130,1
1013,0
499,0
316,1
641,0
720,0
204,0
1085,0
113,1
729,0
1259,1
760,0
372,1
518,0
735,1
448,0
389,1
1296,0
415,0
358,0
1238,0
166,0
1047,0
329,0
487,0
810,0
403,1
643,0
174,0
675,0
219,1
1208,0
1280,1
1279,0
268,0
593,0
887,0
466,1
881,0
730,0
750,1
1114,1
860,1
367,0
327,0
888,0
101,0
85,0
476,1
295,1
311,1
1162,0
1009,0
432,0
164,1
1288,0
60,1
629,0
671,0
1117,0
371,1
240,0
698,0
536,0
939,0
1035,0
692,0
202,0
128,1
932,0
132,1
1096,0
647,0
723,0
366,1
126,0
96,1
1303,0
370,1
634,0
603,0
1183,1
1105,0
631,0
46,0
919,0
79,1
1025,0
120,0
420,0
407,0
456,0
61,0
873,0
589,1
1140,0
1121,0
1119,0
374,1
587,1
937,1
1300,0
160,1
830,0
754,0
991,0
1177,0
804,0
1116,0
614,0
700,0
530,0
701,0
53,0
478,0
792,0
966,0
488,0
908,0
598,0
19,1
437,1
863,1
1070,0
450,0
99,1
1287,0
1182,0
1137,0
957,0
912,0
502,1
278,1
1000,0
391,0
868,1
666,1
1039,0
258,1
191,1
1082,0
435,1
1084,0
299,0
261,1
1294,0
652,0
679,1
854,0
662,1
797,0
940,1
165,0
839,0
1191,0
575,0
35,0
335,0
383,1
81,0
1264,1
1002,1
1122,0
452,0
291,1
483,1
1134,0
59,0
677,0
154,1
615,0
913,0
1181,0
216,0
1136,0
139,0
817,0
481,0
1073,0
570,0
992,0
1242,0
280,0
333,0
208,1
1282,0
428,1
175,0
527,0
394,0
850,0
1289,0
1216,0
796,0
1135,0
1149,0
550,1
684,0
153,0
595,0
659,1
1250,0
399,1
86,1
998,0
1202,0
119,0
225,0
791,0
997,0
552,1
290,1
1141,0
539,0
317,0
911,0
900,1
1113,1
1147,0
514,1
1175,0
1016,0
837,0
39,0
172,0
764,0
1024,0
1131,1
949,0
990,0
1275,0
1049,1
978,0
503,1
